,Threshold,Chunk Size,Precision,Recall,F1 Score,Accuracy
0,0.1,1,0.16091583360206385,0.7796875,0.2667735899492114,0.7625108225108227
1,0.1,2,0.13854595336076816,0.7890625,0.23570595099183198,0.7164502164502168
2,0.1,3,0.13444924406047515,0.778125,0.22928176795580107,0.7101298701298709
3,0.1,4,0.1262899262899263,0.803125,0.21825902335456476,0.6812121212121218
4,0.1,5,0.12427606177606178,0.8046875,0.2153010033444816,0.674978354978355
5,0.1,6,0.12466124661246612,0.790625,0.21536497127048307,0.6807792207792203
6,0.1,7,0.08246114811290835,0.8125,0.14972646127267492,0.4886580086580087
7,0.1,8,0.11695906432748537,0.78125,0.20345879959308238,0.6610389610389614
8,0.1,9,0.11480711480711481,0.7765625,0.2000402495471926,0.6558441558441558
9,0.1,10,0.10106173810460087,0.803125,0.17953195948305972,0.5932467532467536
10,0.1,11,0.09490827405466118,0.7921875,0.1695085255767302,0.5698701298701302
11,0.1,12,0.12059686888454012,0.7703125,0.20854483925549913,0.6760173160173161
12,0.1,13,0.10940285204991088,0.7671875,0.19149765990639628,0.641038961038961
13,0.1,14,0.09284794999080713,0.7890625,0.16614574765586443,0.561125541125542
14,0.1,15,0.10641493241793606,0.775,0.1871345029239766,0.6269264069264078
15,0.1,16,0.11270125223613596,0.7875,0.1971830985915493,0.6446753246753242
16,0.1,17,0.09607806342653406,0.8,0.17155302395711178,0.5718614718614726
17,0.1,18,0.11017860985582097,0.8,0.19368261774163043,0.6309090909090903
18,0.1,19,0.11324119482835489,0.79375,0.1982052282481467,0.6441558441558436
19,0.1,20,0.10843116328708645,0.79375,0.1907981220657277,0.6269264069264058
20,0.1,21,0.10313447927199192,0.796875,0.18263205013428827,0.6047619047619035
21,0.2,1,0.17254763585038815,0.7640625,0.2815198618307427,0.7838961038961044
22,0.2,2,0.16688918558077437,0.78125,0.27502750275027504,0.771774891774892
23,0.2,3,0.15974025974025974,0.76875,0.2645161290322581,0.7631168831168833
24,0.2,4,0.15360983102918588,0.78125,0.25673940949935814,0.7493506493506499
25,0.2,5,0.1535141800246609,0.778125,0.2564366632337796,0.7499567099567089
26,0.2,6,0.14750733137829913,0.7859375,0.2483950617283951,0.7364502164502162
27,0.2,7,0.12561819980217606,0.79375,0.21690862510674638,0.6824242424242425
28,0.2,8,0.14803625377643503,0.765625,0.2481012658227848,0.7428571428571424
29,0.2,9,0.14613778705636743,0.765625,0.24542950162784874,0.7391341991341983
30,0.2,10,0.14207492795389048,0.7703125,0.23990267639902677,0.7295238095238088
31,0.2,11,0.14369158878504673,0.76875,0.24212598425196852,0.7333333333333327
32,0.2,12,0.14480712166172108,0.7625,0.2433915211970075,0.7373160173160177
33,0.2,13,0.13335181591350154,0.7515625,0.226512832587709,0.7155844155844148
34,0.2,14,0.12563710499490316,0.7703125,0.21603856266432953,0.6902164502164504
35,0.2,15,0.13157894736842105,0.75,0.22388059701492538,0.7118614718614716
36,0.2,16,0.1325891641709774,0.7609375,0.22582888940412704,0.71090909090909
37,0.2,17,0.12848867825171142,0.7625,0.2199188823794502,0.7002597402597399
38,0.2,18,0.13538800220143093,0.76875,0.2302292934019654,0.7151515151515144
39,0.2,19,0.13719512195121952,0.7734375,0.23305084745762714,0.7179220779220774
40,0.2,20,0.13309935205183585,0.7703125,0.22697974217311231,0.7092640692640686
41,0.2,21,0.13016039968445964,0.7734375,0.22282241728561786,0.7010389610389607
42,0.3,1,0.18762636473918318,0.725,0.29810472213299066,0.8108225108225108
43,0.3,2,0.18478260869565216,0.74375,0.29601990049751237,0.8039826839826845
44,0.3,3,0.17753891771682728,0.7484375,0.28699820251647695,0.7939393939393937
45,0.3,4,0.17421224194132562,0.7515625,0.28285798294619235,0.7888311688311682
46,0.3,5,0.173391494002181,0.7453125,0.2813329401356532,0.7890043290043283
47,0.3,6,0.16065573770491803,0.765625,0.26558265582655827,0.765367965367965
48,0.3,7,0.14293948126801154,0.775,0.24136253041362535,0.7300432900432892
49,0.3,8,0.15741642323920804,0.7578125,0.26068261220102124,0.7618181818181815
50,0.3,9,0.15933884297520662,0.753125,0.2630286493860846,0.766147186147186
51,0.3,10,0.1536231884057971,0.7453125,0.254739652870494,0.7583549783549778
52,0.3,11,0.15731070496083552,0.753125,0.2602591792656587,0.7627705627705623
53,0.3,12,0.14941437163659385,0.7375,0.24848644380100027,0.7528138528138524
54,0.3,13,0.13959691760521636,0.7359375,0.23467862481315396,0.7340259740259732
55,0.3,14,0.13245033112582782,0.75,0.22514071294559101,0.7139393939393932
56,0.3,15,0.13870967741935483,0.7390625,0.23358024691358026,0.7312554112554103
57,0.3,16,0.13875323182993393,0.7546875,0.23440912399902936,0.7268398268398256
58,0.3,17,0.14067098293113597,0.746875,0.23675086676572563,0.7331601731601723
59,0.3,18,0.14109347442680775,0.75,0.23750618505690252,0.7331601731601725
60,0.3,19,0.14164719626168223,0.7578125,0.23868110236220472,0.7321212121212118
61,0.3,20,0.13884912682507872,0.7578125,0.2346963464795548,0.726147186147186
62,0.3,21,0.13644020213363278,0.759375,0.2313184198000952,0.7203463203463198
63,0.4,1,0.18762636473918318,0.725,0.29810472213299066,0.8108225108225108
64,0.4,2,0.18492618492618493,0.74375,0.29620410703173616,0.8041558441558446
65,0.4,3,0.1775631500742942,0.746875,0.28691476590636256,0.794285714285714
66,0.4,4,0.17751479289940827,0.75,0.2870813397129186,0.7935930735930727
67,0.4,5,0.17497231450719822,0.740625,0.28306957300686775,0.7921212121212113
68,0.4,6,0.16180371352785147,0.7625,0.26695842450765866,0.7679653679653669
69,0.4,7,0.14564831261101244,0.76875,0.2448979591836735,0.7373160173160165
70,0.4,8,0.15902342461233915,0.753125,0.2625987469354399,0.7656277056277054
71,0.4,9,0.16123614376889486,0.75,0.26541332596074096,0.7699567099567095
72,0.4,10,0.1566424322538004,0.740625,0.25859247135842883,0.7646753246753242
73,0.4,11,0.15978516280631083,0.74375,0.26305609284332687,0.7690909090909088
74,0.4,12,0.15045103092783504,0.7296875,0.24946581196581197,0.7567099567099566
75,0.4,13,0.140625,0.73125,0.23588709677419356,0.7374891774891763
76,0.4,14,0.13460996902281047,0.746875,0.22810785015509424,0.7199134199134187
77,0.4,15,0.14029850746268657,0.734375,0.2355889724310777,0.7359307359307348
78,0.4,16,0.13985401459854013,0.7484375,0.23567035670356698,0.73099567099567
79,0.4,17,0.14290030211480362,0.7390625,0.23949367088607593,0.7399134199134185
80,0.4,18,0.14319880418535127,0.7484375,0.24040150564617316,0.7379220779220772
81,0.4,19,0.14315414315414315,0.753125,0.24057898677314699,0.7365367965367959
82,0.4,20,0.1404019807748325,0.753125,0.23668057942548493,0.7308225108225103
83,0.4,21,0.13762517882689557,0.7515625,0.23264812575574365,0.7252813852813847
84,0.5,1,0.18729773462783172,0.7234375,0.2975578406169666,0.8107359307359309
85,0.5,2,0.18518518518518517,0.7421875,0.296411856474259,0.8047619047619051
86,0.5,3,0.1782916822081313,0.746875,0.287865100873231,0.795238095238095
