,Threshold,Precision,Recall,F1_score,Accuracy
0,0.1,0.6111801242236025,0.9425287356321839,0.7415222305953276,0.671455938697318
1,0.2,0.6335978835978836,0.9176245210727969,0.7496087636932707,0.6934865900383141
2,0.3,0.9014084507042254,0.6130268199233716,0.7297605473204104,0.7729885057471264
3,0.4,0.9014084507042254,0.6130268199233716,0.7297605473204104,0.7729885057471264
4,0.5,0.9005681818181818,0.60727969348659,0.7254004576659039,0.7701149425287356
5,0.6,0.9005681818181818,0.60727969348659,0.7254004576659039,0.7701149425287356
6,0.7,0.9084967320261438,0.5325670498084292,0.6714975845410629,0.7394636015325671
7,0.8,0.9130434782608695,0.5229885057471264,0.6650426309378806,0.7365900383141762
8,0.9,0.9365079365079365,0.4521072796934866,0.6098191214470283,0.710727969348659
9,1.0,0.0,0.0,0.0,0.5
